image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9rsuh08oeyc874oye25vv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704136-hxkvtc-LB-A__28_.jpg,leaf_blight,leaf_blight,True,0.6167,"{'healthy': 0.049, 'leaf_rust': 0.0754, 'leaf_spot': 0.2589, 'leaf_blight': 0.6167}",leaf_spot,0.2589,0.3578,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.196329+00:00
cmtf9rsum08ojyc875vup559v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704140-xaipot-LB-A__94_.jpg,leaf_blight,leaf_rust,False,0.4169,"{'healthy': 0.004, 'leaf_rust': 0.4169, 'leaf_spot': 0.237, 'leaf_blight': 0.3421}",leaf_blight,0.3421,0.0748,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.223739+00:00
cmtf9rsuq08ooyc87e1wmn9s9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704144-f149yp-LB-A__60_.jpg,leaf_blight,leaf_blight,True,0.488,"{'healthy': 0.152, 'leaf_rust': 0.2008, 'leaf_spot': 0.1592, 'leaf_blight': 0.488}",leaf_rust,0.2008,0.2872,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.251996+00:00
cmtf9rsuu08otyc878aaotn59,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704149-e7vbsj-LB-A__93_.jpg,leaf_blight,leaf_blight,True,0.3576,"{'healthy': 0.1474, 'leaf_rust': 0.2397, 'leaf_spot': 0.2552, 'leaf_blight': 0.3576}",leaf_spot,0.2552,0.1024,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.282920+00:00
cmtf9rsuy08oyyc87jcf22h8q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704153-srwgyk-LB-A__43_.jpg,leaf_blight,leaf_spot,False,0.4263,"{'healthy': 0.0576, 'leaf_rust': 0.2716, 'leaf_spot': 0.4263, 'leaf_blight': 0.2445}",leaf_rust,0.2716,0.1547,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.313195+00:00
cmtf9rsv208p3yc87fmxwmm7a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704157-uqzcsp-LB-A__91_.jpg,leaf_blight,leaf_spot,False,0.3601,"{'healthy': 0.1102, 'leaf_rust': 0.1927, 'leaf_spot': 0.3601, 'leaf_blight': 0.3369}",leaf_blight,0.3369,0.0232,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.345822+00:00
cmtf9rsv608p8yc87vfi3ueit,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704161-p87uhw-LB-A__39_.jpg,leaf_blight,leaf_blight,True,0.4486,"{'healthy': 0.0857, 'leaf_rust': 0.1403, 'leaf_spot': 0.3254, 'leaf_blight': 0.4486}",leaf_spot,0.3254,0.1232,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.376532+00:00
cmtf9rsvb08pdyc87faujmv12,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704165-c99w2m-LB-A__98_.jpg,leaf_blight,leaf_spot,False,0.5089,"{'healthy': 0.0976, 'leaf_rust': 0.0754, 'leaf_spot': 0.5089, 'leaf_blight': 0.3181}",leaf_blight,0.3181,0.1908,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.414905+00:00
cmtf9rsvf08piyc87iovnmfg5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704170-kreglb-LB-A__53_.jpg,leaf_blight,leaf_spot,False,0.4376,"{'healthy': 0.0371, 'leaf_rust': 0.1016, 'leaf_spot': 0.4376, 'leaf_blight': 0.4237}",leaf_blight,0.4237,0.0139,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.447438+00:00
cmtf9rsvk08pnyc87wlt2ygh6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704174-4fk5sy-LB-A__47_.jpg,leaf_blight,leaf_spot,False,0.3609,"{'healthy': 0.1523, 'leaf_rust': 0.2665, 'leaf_spot': 0.3609, 'leaf_blight': 0.2202}",leaf_rust,0.2665,0.0944,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.478624+00:00
cmtf9rsvp08psyc87z7dvi2ei,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704178-12hck4-LB-A__50_.jpg,leaf_blight,healthy,False,0.3708,"{'healthy': 0.3708, 'leaf_rust': 0.0696, 'leaf_spot': 0.28, 'leaf_blight': 0.2796}",leaf_spot,0.28,0.0908,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.513417+00:00
cmtf9rsvs08pxyc876uu2igjg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704183-7qsprh-LB-A__67_.jpg,leaf_blight,leaf_blight,True,0.5847,"{'healthy': 0.1383, 'leaf_rust': 0.0478, 'leaf_spot': 0.2292, 'leaf_blight': 0.5847}",leaf_spot,0.2292,0.3555,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.544211+00:00
cmtf9rsvx08q2yc87ca92jbfj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704187-nuooon-LB-A__48_.jpg,leaf_blight,leaf_rust,False,0.4359,"{'healthy': 0.0875, 'leaf_rust': 0.4359, 'leaf_spot': 0.2009, 'leaf_blight': 0.2757}",leaf_blight,0.2757,0.1602,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.578109+00:00
cmtf9rsw108q7yc8706f4h72m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704192-8v9csp-LB-A__59_.jpg,leaf_blight,leaf_spot,False,0.5524,"{'healthy': 0.1094, 'leaf_rust': 0.033, 'leaf_spot': 0.5524, 'leaf_blight': 0.3052}",leaf_blight,0.3052,0.2472,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.608908+00:00
cmtf9rsw608qcyc878jciby8a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704196-dswgq5-LB-A__56_.jpg,leaf_blight,leaf_blight,True,0.5384,"{'healthy': 0.0373, 'leaf_rust': 0.0216, 'leaf_spot': 0.4027, 'leaf_blight': 0.5384}",leaf_spot,0.4027,0.1357,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.638613+00:00
cmtf9rswa08qhyc87fgeqt3n3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704200-td7f9b-LB-A__57_.jpg,leaf_blight,leaf_spot,False,0.4816,"{'healthy': 0.1484, 'leaf_rust': 0.0716, 'leaf_spot': 0.4816, 'leaf_blight': 0.2985}",leaf_blight,0.2985,0.1831,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.670084+00:00
cmtf9rswe08qmyc87bo81xcqk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704204-9fyn4d-LB-A__63_.jpg,leaf_blight,leaf_blight,True,0.3309,"{'healthy': 0.0261, 'leaf_rust': 0.3251, 'leaf_spot': 0.3179, 'leaf_blight': 0.3309}",leaf_rust,0.3251,0.0058,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.701563+00:00
cmtf9rswj08qryc87o0g5py1f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704209-cwwu4q-LB-A__51_.jpg,leaf_blight,leaf_spot,False,0.4777,"{'healthy': 0.0667, 'leaf_rust': 0.0837, 'leaf_spot': 0.4777, 'leaf_blight': 0.3719}",leaf_blight,0.3719,0.1058,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.737495+00:00
cmtf9rswp08qwyc876cx6bayd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704213-x2dv0d-LB-A__69_.jpg,leaf_blight,leaf_spot,False,0.5105,"{'healthy': 0.1333, 'leaf_rust': 0.0311, 'leaf_spot': 0.5105, 'leaf_blight': 0.3251}",leaf_blight,0.3251,0.1854,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.771604+00:00
cmtf9rswt08r1yc87nzg84l1b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704220-j4f9qc-LB-A__75_.jpg,leaf_blight,leaf_blight,True,0.626,"{'healthy': 0.0922, 'leaf_rust': 0.0256, 'leaf_spot': 0.2562, 'leaf_blight': 0.626}",leaf_spot,0.2562,0.3698,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.800787+00:00
cmtf9rswy08r6yc87knke2aig,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704224-0nmk0m-LB-A__62_.jpg,leaf_blight,leaf_blight,True,0.5211,"{'healthy': 0.0166, 'leaf_rust': 0.1107, 'leaf_spot': 0.3515, 'leaf_blight': 0.5211}",leaf_spot,0.3515,0.1696,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.833423+00:00
cmtf9rsx308rbyc87w7ye5pvl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704230-tvfzvi-LB-A__76_.jpg,leaf_blight,leaf_spot,False,0.4232,"{'healthy': 0.1841, 'leaf_rust': 0.0488, 'leaf_spot': 0.4232, 'leaf_blight': 0.344}",leaf_blight,0.344,0.0792,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.862523+00:00
cmtf9rsx808rgyc87klglrzed,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704234-sexb9c-LB-A__100_.jpg,leaf_blight,leaf_blight,True,0.3747,"{'healthy': 0.1032, 'leaf_rust': 0.1601, 'leaf_spot': 0.362, 'leaf_blight': 0.3747}",leaf_spot,0.362,0.0127,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.893323+00:00
cmtf9rsxc08rlyc87t6g57d7z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704238-74mbcd-LB-A__89_.jpg,leaf_blight,leaf_spot,False,0.4175,"{'healthy': 0.0362, 'leaf_rust': 0.1462, 'leaf_spot': 0.4175, 'leaf_blight': 0.4002}",leaf_blight,0.4002,0.0173,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.927474+00:00
cmtf9rsxh08rqyc875y8bekq6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704243-94wlbb-LB-A__65_.jpg,leaf_blight,leaf_spot,False,0.381,"{'healthy': 0.1056, 'leaf_rust': 0.1489, 'leaf_spot': 0.381, 'leaf_blight': 0.3645}",leaf_blight,0.3645,0.0165,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.958628+00:00
cmtf9rsxl08rvyc87wprx7n2p,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704247-9x6lcg-LB-A__87_.jpg,leaf_blight,leaf_blight,True,0.6552,"{'healthy': 0.0189, 'leaf_rust': 0.0558, 'leaf_spot': 0.2701, 'leaf_blight': 0.6552}",leaf_spot,0.2701,0.3851,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.991397+00:00
cmtf9rsxq08s0yc877ebefgvd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704252-xt2wmt-LB-A__55_.jpg,leaf_blight,leaf_blight,True,0.6633,"{'healthy': 0.0443, 'leaf_rust': 0.0816, 'leaf_spot': 0.2108, 'leaf_blight': 0.6633}",leaf_spot,0.2108,0.4525,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.025375+00:00
cmtf9rsxu08s5yc8792vvrhh0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704257-8cng6i-LB-A__78_.jpg,leaf_blight,leaf_spot,False,0.4635,"{'healthy': 0.0643, 'leaf_rust': 0.0958, 'leaf_spot': 0.4635, 'leaf_blight': 0.3763}",leaf_blight,0.3763,0.0872,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.050816+00:00
cmtf9rsxz08sayc87szgktnrt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704261-4fla8t-LB-A__82_.jpg,leaf_blight,leaf_blight,True,0.5585,"{'healthy': 0.0377, 'leaf_rust': 0.1354, 'leaf_spot': 0.2684, 'leaf_blight': 0.5585}",leaf_spot,0.2684,0.2901,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.081911+00:00
cmtf9rsy308sfyc875lnn2nkq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704266-7sb2y6-LB-A__61_.jpg,leaf_blight,leaf_blight,True,0.4884,"{'healthy': 0.0502, 'leaf_rust': 0.2577, 'leaf_spot': 0.2037, 'leaf_blight': 0.4884}",leaf_rust,0.2577,0.2307,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.109247+00:00
cmtf9rsy808skyc877knorxwt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704270-hdy2mn-LB-A__80_.jpg,leaf_blight,leaf_rust,False,0.4247,"{'healthy': 0.0799, 'leaf_rust': 0.4247, 'leaf_spot': 0.3718, 'leaf_blight': 0.1237}",leaf_spot,0.3718,0.0529,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.141071+00:00
cmtf9rsyc08spyc879jzjww2y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704275-eml3jy-LB-A__92_.jpg,leaf_blight,leaf_blight,True,0.4992,"{'healthy': 0.0232, 'leaf_rust': 0.0764, 'leaf_spot': 0.4013, 'leaf_blight': 0.4992}",leaf_spot,0.4013,0.0979,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.171005+00:00
cmtf9rsyh08suyc87br09bsd1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704279-hndt8s-LB-A__79_.jpg,leaf_blight,leaf_rust,False,0.3166,"{'healthy': 0.122, 'leaf_rust': 0.3166, 'leaf_spot': 0.2796, 'leaf_blight': 0.2818}",leaf_blight,0.2818,0.0348,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.203997+00:00
cmtf9rsym08szyc8704pszrpd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704284-x4ncbr-LB-A__95_.jpg,leaf_blight,leaf_blight,True,0.6001,"{'healthy': 0.022, 'leaf_rust': 0.0917, 'leaf_spot': 0.2862, 'leaf_blight': 0.6001}",leaf_spot,0.2862,0.3139,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.238272+00:00
cmtf9rsyq08t4yc87tm3n0j6u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704289-htbre1-LB-A__68_.jpg,leaf_blight,leaf_blight,True,0.6067,"{'healthy': 0.0104, 'leaf_rust': 0.0874, 'leaf_spot': 0.2954, 'leaf_blight': 0.6067}",leaf_spot,0.2954,0.3113,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.266164+00:00
cmtf9rsyw08t9yc876xmnqx6c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704294-8xef3h-LB-A__72_.jpg,leaf_blight,leaf_blight,True,0.5234,"{'healthy': 0.0331, 'leaf_rust': 0.0496, 'leaf_spot': 0.3939, 'leaf_blight': 0.5234}",leaf_spot,0.3939,0.1295,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.294260+00:00
cmtf9rsz108teyc87xzg8nlvi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704299-lvnrik-LB-A__74_.jpg,leaf_blight,leaf_blight,True,0.3772,"{'healthy': 0.2342, 'leaf_rust': 0.0571, 'leaf_spot': 0.3315, 'leaf_blight': 0.3772}",leaf_spot,0.3315,0.0457,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.319298+00:00
cmtf9rsz808tjyc878dwdxwtm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704304-y253r5-LB-A__64_.jpg,leaf_blight,leaf_blight,True,0.5568,"{'healthy': 0.0437, 'leaf_rust': 0.0581, 'leaf_spot': 0.3415, 'leaf_blight': 0.5568}",leaf_spot,0.3415,0.2153,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.350787+00:00
cmtf9rszh08toyc87i5q3fgsk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704312-f1w9b1-LB-A__81_.jpg,leaf_blight,leaf_blight,True,0.5247,"{'healthy': 0.0792, 'leaf_rust': 0.1762, 'leaf_spot': 0.2199, 'leaf_blight': 0.5247}",leaf_spot,0.2199,0.3048,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.383293+00:00
cmtf9rszn08ttyc871wt98k78,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704321-pnqzph-LB-A__66_.jpg,leaf_blight,leaf_blight,True,0.5118,"{'healthy': 0.0267, 'leaf_rust': 0.0365, 'leaf_spot': 0.4251, 'leaf_blight': 0.5118}",leaf_spot,0.4251,0.0867,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.413571+00:00
cmtf9rszs08tyyc87hqoz5mc8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704327-z0uwv0-LB-A__83_.jpg,leaf_blight,leaf_blight,True,0.4797,"{'healthy': 0.0748, 'leaf_rust': 0.1352, 'leaf_spot': 0.3103, 'leaf_blight': 0.4797}",leaf_spot,0.3103,0.1694,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.442161+00:00
cmtf9rszx08u3yc87i13lu5i1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704331-71y1wb-LB-A__85_.jpg,leaf_blight,leaf_spot,False,0.4175,"{'healthy': 0.0298, 'leaf_rust': 0.1952, 'leaf_spot': 0.4175, 'leaf_blight': 0.3575}",leaf_blight,0.3575,0.06,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.473119+00:00
cmtf9rt0408u8yc8730npgix8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704337-6e37ph-LB-A__97_.jpg,leaf_blight,leaf_spot,False,0.3829,"{'healthy': 0.2431, 'leaf_rust': 0.1942, 'leaf_spot': 0.3829, 'leaf_blight': 0.1798}",healthy,0.2431,0.1398,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.513224+00:00
cmtf9rt0908udyc87o0ag9y51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704342-jp7ssp-LB-A__70_.jpg,leaf_blight,leaf_spot,False,0.4187,"{'healthy': 0.2346, 'leaf_rust': 0.0495, 'leaf_spot': 0.4187, 'leaf_blight': 0.2971}",leaf_blight,0.2971,0.1216,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.545681+00:00
cmtf9rt0g08uiyc87sv7x9loo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704349-svs4d1-LB-A__96_.jpg,leaf_blight,leaf_spot,False,0.45,"{'healthy': 0.0851, 'leaf_rust': 0.0485, 'leaf_spot': 0.45, 'leaf_blight': 0.4164}",leaf_blight,0.4164,0.0336,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.579923+00:00
cmtf9rt0l08unyc874ic1bokc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704355-a06ahd-LB-A__99_.jpg,leaf_blight,leaf_spot,False,0.3288,"{'healthy': 0.2304, 'leaf_rust': 0.2178, 'leaf_spot': 0.3288, 'leaf_blight': 0.223}",healthy,0.2304,0.0984,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.610709+00:00
cmtf9rt0r08usyc87c876h0pf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704361-tf0svh-LB-A__90_.jpg,leaf_blight,leaf_blight,True,0.495,"{'healthy': 0.0408, 'leaf_rust': 0.1362, 'leaf_spot': 0.3281, 'leaf_blight': 0.495}",leaf_spot,0.3281,0.1669,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.641218+00:00
cmtf9rt0x08uxyc87zkaok8os,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704367-bjwb2y-LB-A__58_.jpg,leaf_blight,leaf_spot,False,0.5722,"{'healthy': 0.0639, 'leaf_rust': 0.0335, 'leaf_spot': 0.5722, 'leaf_blight': 0.3304}",leaf_blight,0.3304,0.2418,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.672942+00:00
cmtf9rt1408v2yc87n9x01x6l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704373-q1a8p8-LB-A__54_.jpg,leaf_blight,leaf_blight,True,0.5573,"{'healthy': 0.0432, 'leaf_rust': 0.0718, 'leaf_spot': 0.3277, 'leaf_blight': 0.5573}",leaf_spot,0.3277,0.2296,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.704048+00:00
cmtf9rt1a08v7yc87m5cv11qy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704379-zzapsf-LB-A__77_.jpg,leaf_blight,leaf_spot,False,0.325,"{'healthy': 0.1702, 'leaf_rust': 0.2926, 'leaf_spot': 0.325, 'leaf_blight': 0.2122}",leaf_rust,0.2926,0.0324,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.732496+00:00
cmtf9rt1h08vcyc87kk97wnmb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704386-kvxch5-LB-A__84_.jpg,leaf_blight,leaf_blight,True,0.542,"{'healthy': 0.0626, 'leaf_rust': 0.0697, 'leaf_spot': 0.3257, 'leaf_blight': 0.542}",leaf_spot,0.3257,0.2163,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.759029+00:00
cmtfa6vko0bm3yc87xw2f8a7k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407508-dkeq2l-LS-Batac__208_.jpg,leaf_spot,leaf_spot,True,0.4269,"{'healthy': 0.1342, 'leaf_rust': 0.2797, 'leaf_spot': 0.4269, 'leaf_blight': 0.1593}",leaf_rust,0.2797,0.1472,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.782627+00:00
cmtfa6vkt0bm8yc87hivx4ncm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407516-4i1zq6-LS-Batac__225_.jpg,leaf_spot,leaf_blight,False,0.3907,"{'healthy': 0.0606, 'leaf_rust': 0.1856, 'leaf_spot': 0.3631, 'leaf_blight': 0.3907}",leaf_spot,0.3631,0.0276,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.809474+00:00
cmtfa6vkw0bmdyc8721vz7qqt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407519-7zt56y-LS-Batac__235_.jpg,leaf_spot,leaf_spot,True,0.5102,"{'healthy': 0.179, 'leaf_rust': 0.0975, 'leaf_spot': 0.5102, 'leaf_blight': 0.2134}",leaf_blight,0.2134,0.2968,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.843173+00:00
cmtfa6vky0bmiyc87a1nsabqk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407521-chga86-LS-Batac__202_.jpg,leaf_spot,leaf_rust,False,0.387,"{'healthy': 0.0422, 'leaf_rust': 0.387, 'leaf_spot': 0.2502, 'leaf_blight': 0.3206}",leaf_blight,0.3206,0.0664,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.876952+00:00
cmtfa6vl10bmnyc87htdmi7hn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407524-8ybb7k-LS-Batac__253_.jpg,leaf_spot,leaf_rust,False,0.3017,"{'healthy': 0.248, 'leaf_rust': 0.3017, 'leaf_spot': 0.2781, 'leaf_blight': 0.1723}",leaf_spot,0.2781,0.0236,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.908403+00:00
cmtfa6vl30bmsyc8741hoazqp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407526-729pxu-LS-Batac__241_.jpg,leaf_spot,leaf_spot,True,0.4552,"{'healthy': 0.1133, 'leaf_rust': 0.138, 'leaf_spot': 0.4552, 'leaf_blight': 0.2935}",leaf_blight,0.2935,0.1617,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.946038+00:00
cmtfa6vl50bmxyc87sdzkirla,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407528-wsyj7x-LS-Batac__254_.jpg,leaf_spot,leaf_spot,True,0.4403,"{'healthy': 0.0369, 'leaf_rust': 0.1794, 'leaf_spot': 0.4403, 'leaf_blight': 0.3434}",leaf_blight,0.3434,0.0969,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:38.976836+00:00
cmtfa6vl70bn2yc872hj0sp47,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407530-goztml-LS-Batac__210_.jpg,leaf_spot,leaf_spot,True,0.4033,"{'healthy': 0.329, 'leaf_rust': 0.158, 'leaf_spot': 0.4033, 'leaf_blight': 0.1097}",healthy,0.329,0.0743,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.004273+00:00
cmtfa6vla0bn7yc87561ilnzq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407533-fmtevg-LS-Batac__222_.jpg,leaf_spot,leaf_rust,False,0.6401,"{'healthy': 0.0056, 'leaf_rust': 0.6401, 'leaf_spot': 0.2185, 'leaf_blight': 0.1358}",leaf_spot,0.2185,0.4216,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.034769+00:00
cmtfa6vlc0bncyc87tqfehopw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407535-oprk4y-LS-Batac__205_.jpg,leaf_spot,leaf_blight,False,0.4992,"{'healthy': 0.0162, 'leaf_rust': 0.1002, 'leaf_spot': 0.3844, 'leaf_blight': 0.4992}",leaf_spot,0.3844,0.1148,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.058983+00:00
cmtfa6vle0bnhyc87l8ycf365,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407537-bky5zb-LS-Batac__207_.jpg,leaf_spot,leaf_rust,False,0.7527,"{'healthy': 0.0115, 'leaf_rust': 0.7527, 'leaf_spot': 0.118, 'leaf_blight': 0.1178}",leaf_spot,0.118,0.6347,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.086023+00:00
