image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9rsu608nzyc872azhlyie,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704124-xs2wg9-LB-A__86_.jpg,leaf_blight,leaf_blight,True,0.8879,"{'healthy': 0.0, 'leaf_rust': 0.0027, 'leaf_spot': 0.1094, 'leaf_blight': 0.8879}",leaf_spot,0.1094,0.7785,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.032570+00:00
cmtf9rsua08o4yc875zl3y70h,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704128-si7t17-LB-A__52_.jpg,leaf_blight,leaf_blight,True,0.6592,"{'healthy': 0.0001, 'leaf_rust': 0.0131, 'leaf_spot': 0.3276, 'leaf_blight': 0.6592}",leaf_spot,0.3276,0.3316,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.064381+00:00
cmtf9rsue08o9yc87u2ep1x1l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704132-gvabqy-LB-A__88_.jpg,leaf_blight,leaf_blight,True,0.7345,"{'healthy': 0.0008, 'leaf_rust': 0.0099, 'leaf_spot': 0.2548, 'leaf_blight': 0.7345}",leaf_spot,0.2548,0.4797,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.095961+00:00
cmtf9rsuh08oeyc874oye25vv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704136-hxkvtc-LB-A__28_.jpg,leaf_blight,leaf_blight,True,0.9764,"{'healthy': 0.0, 'leaf_rust': 0.0011, 'leaf_spot': 0.0224, 'leaf_blight': 0.9764}",leaf_spot,0.0224,0.954,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.122186+00:00
cmtf9rsum08ojyc875vup559v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704140-xaipot-LB-A__94_.jpg,leaf_blight,leaf_blight,True,0.4744,"{'healthy': 0.0001, 'leaf_rust': 0.221, 'leaf_spot': 0.3045, 'leaf_blight': 0.4744}",leaf_spot,0.3045,0.1699,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.150572+00:00
cmtf9rsuq08ooyc87e1wmn9s9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704144-f149yp-LB-A__60_.jpg,leaf_blight,leaf_blight,True,0.9256,"{'healthy': 0.0016, 'leaf_rust': 0.0261, 'leaf_spot': 0.0467, 'leaf_blight': 0.9256}",leaf_spot,0.0467,0.8789,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.179787+00:00
cmtf9rsuu08otyc878aaotn59,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704149-e7vbsj-LB-A__93_.jpg,leaf_blight,leaf_blight,True,0.611,"{'healthy': 0.0094, 'leaf_rust': 0.1917, 'leaf_spot': 0.1879, 'leaf_blight': 0.611}",leaf_rust,0.1917,0.4193,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.210124+00:00
cmtf9rsuy08oyyc87jcf22h8q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704153-srwgyk-LB-A__43_.jpg,leaf_blight,leaf_spot,False,0.6087,"{'healthy': 0.0071, 'leaf_rust': 0.1915, 'leaf_spot': 0.6087, 'leaf_blight': 0.1927}",leaf_blight,0.1927,0.416,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.241998+00:00
cmtf9rsv208p3yc87fmxwmm7a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704157-uqzcsp-LB-A__91_.jpg,leaf_blight,leaf_blight,True,0.6332,"{'healthy': 0.0032, 'leaf_rust': 0.0453, 'leaf_spot': 0.3183, 'leaf_blight': 0.6332}",leaf_spot,0.3183,0.3149,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.273798+00:00
cmtf9rsv608p8yc87vfi3ueit,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704161-p87uhw-LB-A__39_.jpg,leaf_blight,leaf_blight,True,0.6285,"{'healthy': 0.0068, 'leaf_rust': 0.0914, 'leaf_spot': 0.2733, 'leaf_blight': 0.6285}",leaf_spot,0.2733,0.3552,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.304138+00:00
cmtf9rsvb08pdyc87faujmv12,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704165-c99w2m-LB-A__98_.jpg,leaf_blight,leaf_spot,False,0.612,"{'healthy': 0.0005, 'leaf_rust': 0.0135, 'leaf_spot': 0.612, 'leaf_blight': 0.374}",leaf_blight,0.374,0.238,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.342497+00:00
cmtf9rsvf08piyc87iovnmfg5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704170-kreglb-LB-A__53_.jpg,leaf_blight,leaf_blight,True,0.7102,"{'healthy': 0.0002, 'leaf_rust': 0.0094, 'leaf_spot': 0.2803, 'leaf_blight': 0.7102}",leaf_spot,0.2803,0.4299,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.375422+00:00
cmtf9rsvk08pnyc87wlt2ygh6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704174-4fk5sy-LB-A__47_.jpg,leaf_blight,leaf_spot,False,0.491,"{'healthy': 0.0244, 'leaf_rust': 0.4071, 'leaf_spot': 0.491, 'leaf_blight': 0.0775}",leaf_rust,0.4071,0.0839,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.406970+00:00
cmtf9rsvp08psyc87z7dvi2ei,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704178-12hck4-LB-A__50_.jpg,leaf_blight,leaf_spot,False,0.5767,"{'healthy': 0.007, 'leaf_rust': 0.0289, 'leaf_spot': 0.5767, 'leaf_blight': 0.3875}",leaf_blight,0.3875,0.1892,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.443208+00:00
cmtf9rsvs08pxyc876uu2igjg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704183-7qsprh-LB-A__67_.jpg,leaf_blight,leaf_blight,True,0.8051,"{'healthy': 0.0032, 'leaf_rust': 0.0029, 'leaf_spot': 0.1889, 'leaf_blight': 0.8051}",leaf_spot,0.1889,0.6162,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.474595+00:00
cmtf9rsvx08q2yc87ca92jbfj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704187-nuooon-LB-A__48_.jpg,leaf_blight,leaf_rust,False,0.4682,"{'healthy': 0.0215, 'leaf_rust': 0.4682, 'leaf_spot': 0.1911, 'leaf_blight': 0.3192}",leaf_blight,0.3192,0.149,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.508928+00:00
cmtf9rsw108q7yc8706f4h72m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704192-8v9csp-LB-A__59_.jpg,leaf_blight,leaf_spot,False,0.509,"{'healthy': 0.0076, 'leaf_rust': 0.0112, 'leaf_spot': 0.509, 'leaf_blight': 0.4722}",leaf_blight,0.4722,0.0368,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.539601+00:00
cmtf9rsw608qcyc878jciby8a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704196-dswgq5-LB-A__56_.jpg,leaf_blight,leaf_blight,True,0.7371,"{'healthy': 0.0001, 'leaf_rust': 0.0007, 'leaf_spot': 0.2621, 'leaf_blight': 0.7371}",leaf_spot,0.2621,0.475,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.569904+00:00
cmtf9rswa08qhyc87fgeqt3n3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704200-td7f9b-LB-A__57_.jpg,leaf_blight,leaf_spot,False,0.5927,"{'healthy': 0.0026, 'leaf_rust': 0.0084, 'leaf_spot': 0.5927, 'leaf_blight': 0.3964}",leaf_blight,0.3964,0.1963,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.602474+00:00
cmtf9rswe08qmyc87bo81xcqk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704204-9fyn4d-LB-A__63_.jpg,leaf_blight,leaf_blight,True,0.4862,"{'healthy': 0.0008, 'leaf_rust': 0.1217, 'leaf_spot': 0.3913, 'leaf_blight': 0.4862}",leaf_spot,0.3913,0.0949,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.633893+00:00
cmtf9rswj08qryc87o0g5py1f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704209-cwwu4q-LB-A__51_.jpg,leaf_blight,leaf_spot,False,0.5177,"{'healthy': 0.0008, 'leaf_rust': 0.0138, 'leaf_spot': 0.5177, 'leaf_blight': 0.4677}",leaf_blight,0.4677,0.05,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.669464+00:00
cmtf9rswp08qwyc876cx6bayd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704213-x2dv0d-LB-A__69_.jpg,leaf_blight,leaf_spot,False,0.8085,"{'healthy': 0.007, 'leaf_rust': 0.0069, 'leaf_spot': 0.8085, 'leaf_blight': 0.1776}",leaf_blight,0.1776,0.6309,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.703501+00:00
cmtf9rswt08r1yc87nzg84l1b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704220-j4f9qc-LB-A__75_.jpg,leaf_blight,leaf_blight,True,0.9673,"{'healthy': 0.0004, 'leaf_rust': 0.0003, 'leaf_spot': 0.0321, 'leaf_blight': 0.9673}",leaf_spot,0.0321,0.9352,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.733833+00:00
cmtf9rswy08r6yc87knke2aig,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704224-0nmk0m-LB-A__62_.jpg,leaf_blight,leaf_blight,True,0.7017,"{'healthy': 0.0004, 'leaf_rust': 0.0252, 'leaf_spot': 0.2728, 'leaf_blight': 0.7017}",leaf_spot,0.2728,0.4289,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.766655+00:00
cmtf9rsx308rbyc87w7ye5pvl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704230-tvfzvi-LB-A__76_.jpg,leaf_blight,leaf_blight,True,0.7543,"{'healthy': 0.0036, 'leaf_rust': 0.0042, 'leaf_spot': 0.2379, 'leaf_blight': 0.7543}",leaf_spot,0.2379,0.5164,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.796355+00:00
cmtf9rsx808rgyc87klglrzed,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704234-sexb9c-LB-A__100_.jpg,leaf_blight,leaf_spot,False,0.4099,"{'healthy': 0.0794, 'leaf_rust': 0.329, 'leaf_spot': 0.4099, 'leaf_blight': 0.1816}",leaf_rust,0.329,0.0809,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.827255+00:00
cmtf9rsxc08rlyc87t6g57d7z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704238-74mbcd-LB-A__89_.jpg,leaf_blight,leaf_spot,False,0.5366,"{'healthy': 0.0001, 'leaf_rust': 0.0225, 'leaf_spot': 0.5366, 'leaf_blight': 0.4408}",leaf_blight,0.4408,0.0958,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.862101+00:00
cmtf9rsxh08rqyc875y8bekq6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704243-94wlbb-LB-A__65_.jpg,leaf_blight,leaf_blight,True,0.6103,"{'healthy': 0.0062, 'leaf_rust': 0.0601, 'leaf_spot': 0.3234, 'leaf_blight': 0.6103}",leaf_spot,0.3234,0.2869,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.890860+00:00
cmtf9rsxl08rvyc87wprx7n2p,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704247-9x6lcg-LB-A__87_.jpg,leaf_blight,leaf_blight,True,0.9055,"{'healthy': 0.0, 'leaf_rust': 0.0033, 'leaf_spot': 0.0912, 'leaf_blight': 0.9055}",leaf_spot,0.0912,0.8143,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.923760+00:00
cmtf9rsxq08s0yc877ebefgvd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704252-xt2wmt-LB-A__55_.jpg,leaf_blight,leaf_blight,True,0.871,"{'healthy': 0.0003, 'leaf_rust': 0.0114, 'leaf_spot': 0.1173, 'leaf_blight': 0.871}",leaf_spot,0.1173,0.7537,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.957884+00:00
cmtf9rsxu08s5yc8792vvrhh0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704257-8cng6i-LB-A__78_.jpg,leaf_blight,leaf_spot,False,0.5927,"{'healthy': 0.0028, 'leaf_rust': 0.1065, 'leaf_spot': 0.5927, 'leaf_blight': 0.298}",leaf_blight,0.298,0.2947,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:58.984778+00:00
cmtf9rsxz08sayc87szgktnrt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704261-4fla8t-LB-A__82_.jpg,leaf_blight,leaf_blight,True,0.9855,"{'healthy': 0.0, 'leaf_rust': 0.0013, 'leaf_spot': 0.0131, 'leaf_blight': 0.9855}",leaf_spot,0.0131,0.9724,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.016115+00:00
cmtf9rsy308sfyc875lnn2nkq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704266-7sb2y6-LB-A__61_.jpg,leaf_blight,leaf_blight,True,0.9241,"{'healthy': 0.0002, 'leaf_rust': 0.0136, 'leaf_spot': 0.0621, 'leaf_blight': 0.9241}",leaf_spot,0.0621,0.862,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.044580+00:00
cmtf9rsy808skyc877knorxwt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704270-hdy2mn-LB-A__80_.jpg,leaf_blight,leaf_rust,False,0.4831,"{'healthy': 0.0061, 'leaf_rust': 0.4831, 'leaf_spot': 0.4474, 'leaf_blight': 0.0633}",leaf_spot,0.4474,0.0357,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.076097+00:00
cmtf9rsyc08spyc879jzjww2y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704275-eml3jy-LB-A__92_.jpg,leaf_blight,leaf_blight,True,0.6033,"{'healthy': 0.0002, 'leaf_rust': 0.0147, 'leaf_spot': 0.3818, 'leaf_blight': 0.6033}",leaf_spot,0.3818,0.2215,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.107026+00:00
cmtf9rsyh08suyc87br09bsd1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704279-hndt8s-LB-A__79_.jpg,leaf_blight,leaf_blight,True,0.6365,"{'healthy': 0.0071, 'leaf_rust': 0.1201, 'leaf_spot': 0.2363, 'leaf_blight': 0.6365}",leaf_spot,0.2363,0.4002,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.140122+00:00
cmtf9rsym08szyc8704pszrpd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704284-x4ncbr-LB-A__95_.jpg,leaf_blight,leaf_blight,True,0.8171,"{'healthy': 0.0, 'leaf_rust': 0.0071, 'leaf_spot': 0.1757, 'leaf_blight': 0.8171}",leaf_spot,0.1757,0.6414,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.173940+00:00
cmtf9rsyq08t4yc87tm3n0j6u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704289-htbre1-LB-A__68_.jpg,leaf_blight,leaf_blight,True,0.9168,"{'healthy': 0.0, 'leaf_rust': 0.004, 'leaf_spot': 0.0792, 'leaf_blight': 0.9168}",leaf_spot,0.0792,0.8376,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.202472+00:00
cmtf9rsyw08t9yc876xmnqx6c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704294-8xef3h-LB-A__72_.jpg,leaf_blight,leaf_blight,True,0.5373,"{'healthy': 0.0001, 'leaf_rust': 0.0041, 'leaf_spot': 0.4584, 'leaf_blight': 0.5373}",leaf_spot,0.4584,0.0789,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.228839+00:00
cmtf9rsz108teyc87xzg8nlvi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704299-lvnrik-LB-A__74_.jpg,leaf_blight,leaf_spot,False,0.5273,"{'healthy': 0.0152, 'leaf_rust': 0.0107, 'leaf_spot': 0.5273, 'leaf_blight': 0.4467}",leaf_blight,0.4467,0.0806,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.254305+00:00
cmtf9rsz808tjyc878dwdxwtm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704304-y253r5-LB-A__64_.jpg,leaf_blight,leaf_blight,True,0.8598,"{'healthy': 0.0, 'leaf_rust': 0.0014, 'leaf_spot': 0.1387, 'leaf_blight': 0.8598}",leaf_spot,0.1387,0.7211,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.286134+00:00
cmtf9rszh08toyc87i5q3fgsk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704312-f1w9b1-LB-A__81_.jpg,leaf_blight,leaf_blight,True,0.8678,"{'healthy': 0.0028, 'leaf_rust': 0.0346, 'leaf_spot': 0.0947, 'leaf_blight': 0.8678}",leaf_spot,0.0947,0.7731,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.319259+00:00
cmtf9rszn08ttyc871wt98k78,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704321-pnqzph-LB-A__66_.jpg,leaf_blight,leaf_blight,True,0.5697,"{'healthy': 0.0005, 'leaf_rust': 0.0083, 'leaf_spot': 0.4215, 'leaf_blight': 0.5697}",leaf_spot,0.4215,0.1482,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.349707+00:00
cmtf9rszs08tyyc87hqoz5mc8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704327-z0uwv0-LB-A__83_.jpg,leaf_blight,leaf_blight,True,0.5308,"{'healthy': 0.0013, 'leaf_rust': 0.0537, 'leaf_spot': 0.4143, 'leaf_blight': 0.5308}",leaf_spot,0.4143,0.1165,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.378491+00:00
cmtf9rszx08u3yc87i13lu5i1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704331-71y1wb-LB-A__85_.jpg,leaf_blight,leaf_blight,True,0.5074,"{'healthy': 0.0007, 'leaf_rust': 0.049, 'leaf_spot': 0.4429, 'leaf_blight': 0.5074}",leaf_spot,0.4429,0.0645,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.410448+00:00
cmtf9rt0408u8yc8730npgix8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704337-6e37ph-LB-A__97_.jpg,leaf_blight,leaf_spot,False,0.6675,"{'healthy': 0.0254, 'leaf_rust': 0.2331, 'leaf_spot': 0.6675, 'leaf_blight': 0.074}",leaf_rust,0.2331,0.4344,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.451826+00:00
cmtf9rt0908udyc87o0ag9y51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704342-jp7ssp-LB-A__70_.jpg,leaf_blight,leaf_spot,False,0.5527,"{'healthy': 0.0305, 'leaf_rust': 0.0172, 'leaf_spot': 0.5527, 'leaf_blight': 0.3996}",leaf_blight,0.3996,0.1531,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.484077+00:00
cmtf9rt0g08uiyc87sv7x9loo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704349-svs4d1-LB-A__96_.jpg,leaf_blight,leaf_blight,True,0.6455,"{'healthy': 0.0004, 'leaf_rust': 0.0017, 'leaf_spot': 0.3524, 'leaf_blight': 0.6455}",leaf_spot,0.3524,0.2931,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.517813+00:00
cmtf9rt0l08unyc874ic1bokc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704355-a06ahd-LB-A__99_.jpg,leaf_blight,leaf_spot,False,0.5027,"{'healthy': 0.09, 'leaf_rust': 0.2985, 'leaf_spot': 0.5027, 'leaf_blight': 0.1088}",leaf_rust,0.2985,0.2042,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.548101+00:00
cmtf9rt0r08usyc87c876h0pf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704361-tf0svh-LB-A__90_.jpg,leaf_blight,leaf_blight,True,0.7031,"{'healthy': 0.0002, 'leaf_rust': 0.0332, 'leaf_spot': 0.2634, 'leaf_blight': 0.7031}",leaf_spot,0.2634,0.4397,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.578913+00:00
cmtf9rt0x08uxyc87zkaok8os,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704367-bjwb2y-LB-A__58_.jpg,leaf_blight,leaf_spot,False,0.6733,"{'healthy': 0.001, 'leaf_rust': 0.0029, 'leaf_spot': 0.6733, 'leaf_blight': 0.3228}",leaf_blight,0.3228,0.3505,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.610304+00:00
cmtf9rt1408v2yc87n9x01x6l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704373-q1a8p8-LB-A__54_.jpg,leaf_blight,leaf_blight,True,0.5476,"{'healthy': 0.0006, 'leaf_rust': 0.014, 'leaf_spot': 0.4378, 'leaf_blight': 0.5476}",leaf_spot,0.4378,0.1098,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.642651+00:00
cmtf9rt1a08v7yc87m5cv11qy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704379-zzapsf-LB-A__77_.jpg,leaf_blight,leaf_spot,False,0.3979,"{'healthy': 0.0526, 'leaf_rust': 0.331, 'leaf_spot': 0.3979, 'leaf_blight': 0.2185}",leaf_rust,0.331,0.0669,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.671448+00:00
cmtf9rt1h08vcyc87kk97wnmb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704386-kvxch5-LB-A__84_.jpg,leaf_blight,leaf_blight,True,0.8,"{'healthy': 0.001, 'leaf_rust': 0.0061, 'leaf_spot': 0.1929, 'leaf_blight': 0.8}",leaf_spot,0.1929,0.6071,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.699091+00:00
cmtfa6vko0bm3yc87xw2f8a7k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407508-dkeq2l-LS-Batac__208_.jpg,leaf_spot,leaf_rust,False,0.5891,"{'healthy': 0.0108, 'leaf_rust': 0.5891, 'leaf_spot': 0.3736, 'leaf_blight': 0.0265}",leaf_spot,0.3736,0.2155,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.725034+00:00
cmtfa6vkt0bm8yc87hivx4ncm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407516-4i1zq6-LS-Batac__225_.jpg,leaf_spot,leaf_spot,True,0.6018,"{'healthy': 0.0007, 'leaf_rust': 0.0631, 'leaf_spot': 0.6018, 'leaf_blight': 0.3343}",leaf_blight,0.3343,0.2675,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.752465+00:00
cmtfa6vkw0bmdyc8721vz7qqt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407519-7zt56y-LS-Batac__235_.jpg,leaf_spot,leaf_spot,True,0.8401,"{'healthy': 0.0163, 'leaf_rust': 0.0539, 'leaf_spot': 0.8401, 'leaf_blight': 0.0897}",leaf_blight,0.0897,0.7504,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.785833+00:00
cmtfa6vky0bmiyc87a1nsabqk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407521-chga86-LS-Batac__202_.jpg,leaf_spot,leaf_rust,False,0.7642,"{'healthy': 0.004, 'leaf_rust': 0.7642, 'leaf_spot': 0.1373, 'leaf_blight': 0.0945}",leaf_spot,0.1373,0.6269,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.819435+00:00
cmtfa6vl10bmnyc87htdmi7hn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407524-8ybb7k-LS-Batac__253_.jpg,leaf_spot,leaf_rust,False,0.5788,"{'healthy': 0.1309, 'leaf_rust': 0.5788, 'leaf_spot': 0.2454, 'leaf_blight': 0.0448}",leaf_spot,0.2454,0.3334,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.851062+00:00
cmtfa6vl30bmsyc8741hoazqp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407526-729pxu-LS-Batac__241_.jpg,leaf_spot,leaf_spot,True,0.7892,"{'healthy': 0.0017, 'leaf_rust': 0.1015, 'leaf_spot': 0.7892, 'leaf_blight': 0.1076}",leaf_blight,0.1076,0.6816,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.886492+00:00
cmtfa6vl50bmxyc87sdzkirla,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407528-wsyj7x-LS-Batac__254_.jpg,leaf_spot,leaf_spot,True,0.643,"{'healthy': 0.001, 'leaf_rust': 0.1402, 'leaf_spot': 0.643, 'leaf_blight': 0.2159}",leaf_blight,0.2159,0.4271,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.917482+00:00
