image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9rstk08nayc8756hoqsbz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704103-6lpe1l-LB-A__24_.jpg,leaf_blight,leaf_spot,False,0.3586,"{'healthy': 0.1273, 'leaf_rust': 0.2226, 'leaf_spot': 0.3586, 'leaf_blight': 0.2915}",leaf_blight,0.2915,0.0671,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.673558+00:00
cmtf9rsto08nfyc874r5sufow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704107-qszkeb-LB-A__19_.jpg,leaf_blight,leaf_spot,False,0.3468,"{'healthy': 0.2159, 'leaf_rust': 0.2479, 'leaf_spot': 0.3468, 'leaf_blight': 0.1895}",leaf_rust,0.2479,0.0989,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.705834+00:00
cmtf9rsts08nkyc87ymv3uw57,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704110-pqshy5-LB-A__73_.jpg,leaf_blight,leaf_blight,True,0.4651,"{'healthy': 0.0644, 'leaf_rust': 0.0496, 'leaf_spot': 0.4209, 'leaf_blight': 0.4651}",leaf_spot,0.4209,0.0442,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.730364+00:00
cmtf9rstx08npyc87qfgkco8d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704114-hiqag4-LB-A__71_.jpg,leaf_blight,leaf_spot,False,0.3684,"{'healthy': 0.2287, 'leaf_rust': 0.1557, 'leaf_spot': 0.3684, 'leaf_blight': 0.2472}",leaf_blight,0.2472,0.1212,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.759060+00:00
cmtf9rsu108nuyc87pseh61lb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704119-tdl0bk-LB-A__16_.jpg,leaf_blight,leaf_rust,False,0.47,"{'healthy': 0.0476, 'leaf_rust': 0.47, 'leaf_spot': 0.2327, 'leaf_blight': 0.2497}",leaf_blight,0.2497,0.2203,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.787722+00:00
cmtf9rsu608nzyc872azhlyie,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704124-xs2wg9-LB-A__86_.jpg,leaf_blight,leaf_blight,True,0.5111,"{'healthy': 0.0937, 'leaf_rust': 0.1236, 'leaf_spot': 0.2716, 'leaf_blight': 0.5111}",leaf_spot,0.2716,0.2395,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.818274+00:00
cmtf9rsua08o4yc875zl3y70h,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704128-si7t17-LB-A__52_.jpg,leaf_blight,leaf_blight,True,0.5108,"{'healthy': 0.0238, 'leaf_rust': 0.113, 'leaf_spot': 0.3524, 'leaf_blight': 0.5108}",leaf_spot,0.3524,0.1584,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.849970+00:00
cmtf9rsue08o9yc87u2ep1x1l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704132-gvabqy-LB-A__88_.jpg,leaf_blight,leaf_blight,True,0.436,"{'healthy': 0.0727, 'leaf_rust': 0.1144, 'leaf_spot': 0.3768, 'leaf_blight': 0.436}",leaf_spot,0.3768,0.0592,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.881020+00:00
cmtf9rsuh08oeyc874oye25vv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704136-hxkvtc-LB-A__28_.jpg,leaf_blight,leaf_blight,True,0.6213,"{'healthy': 0.0733, 'leaf_rust': 0.1047, 'leaf_spot': 0.2007, 'leaf_blight': 0.6213}",leaf_spot,0.2007,0.4206,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.908306+00:00
cmtf9rsum08ojyc875vup559v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704140-xaipot-LB-A__94_.jpg,leaf_blight,leaf_blight,True,0.4112,"{'healthy': 0.0076, 'leaf_rust': 0.3886, 'leaf_spot': 0.1926, 'leaf_blight': 0.4112}",leaf_rust,0.3886,0.0226,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.935062+00:00
cmtf9rsuq08ooyc87e1wmn9s9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704144-f149yp-LB-A__60_.jpg,leaf_blight,leaf_blight,True,0.4451,"{'healthy': 0.141, 'leaf_rust': 0.2935, 'leaf_spot': 0.1205, 'leaf_blight': 0.4451}",leaf_rust,0.2935,0.1516,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.963136+00:00
cmtf9rsuu08otyc878aaotn59,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704149-e7vbsj-LB-A__93_.jpg,leaf_blight,leaf_rust,False,0.3915,"{'healthy': 0.1839, 'leaf_rust': 0.3915, 'leaf_spot': 0.1679, 'leaf_blight': 0.2567}",leaf_blight,0.2567,0.1348,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.993177+00:00
cmtf9rsuy08oyyc87jcf22h8q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704153-srwgyk-LB-A__43_.jpg,leaf_blight,leaf_rust,False,0.5707,"{'healthy': 0.0747, 'leaf_rust': 0.5707, 'leaf_spot': 0.2367, 'leaf_blight': 0.118}",leaf_spot,0.2367,0.334,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.023658+00:00
cmtf9rsv208p3yc87fmxwmm7a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704157-uqzcsp-LB-A__91_.jpg,leaf_blight,leaf_blight,True,0.3162,"{'healthy': 0.0993, 'leaf_rust': 0.2741, 'leaf_spot': 0.3104, 'leaf_blight': 0.3162}",leaf_spot,0.3104,0.0058,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.055149+00:00
cmtf9rsv608p8yc87vfi3ueit,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704161-p87uhw-LB-A__39_.jpg,leaf_blight,leaf_rust,False,0.3447,"{'healthy': 0.088, 'leaf_rust': 0.3447, 'leaf_spot': 0.2449, 'leaf_blight': 0.3225}",leaf_blight,0.3225,0.0222,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.085193+00:00
cmtf9rsvb08pdyc87faujmv12,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704165-c99w2m-LB-A__98_.jpg,leaf_blight,leaf_spot,False,0.4714,"{'healthy': 0.123, 'leaf_rust': 0.147, 'leaf_spot': 0.4714, 'leaf_blight': 0.2585}",leaf_blight,0.2585,0.2129,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.122679+00:00
cmtf9rsvf08piyc87iovnmfg5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704170-kreglb-LB-A__53_.jpg,leaf_blight,leaf_spot,False,0.4149,"{'healthy': 0.0549, 'leaf_rust': 0.1487, 'leaf_spot': 0.4149, 'leaf_blight': 0.3815}",leaf_blight,0.3815,0.0334,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.154354+00:00
cmtf9rsvk08pnyc87wlt2ygh6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704174-4fk5sy-LB-A__47_.jpg,leaf_blight,leaf_rust,False,0.4409,"{'healthy': 0.1576, 'leaf_rust': 0.4409, 'leaf_spot': 0.2349, 'leaf_blight': 0.1665}",leaf_spot,0.2349,0.206,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.184868+00:00
cmtf9rsvp08psyc87z7dvi2ei,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704178-12hck4-LB-A__50_.jpg,leaf_blight,healthy,False,0.3007,"{'healthy': 0.3007, 'leaf_rust': 0.1344, 'leaf_spot': 0.2811, 'leaf_blight': 0.2838}",leaf_blight,0.2838,0.0169,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.217768+00:00
cmtf9rsvs08pxyc876uu2igjg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704183-7qsprh-LB-A__67_.jpg,leaf_blight,leaf_blight,True,0.5908,"{'healthy': 0.0993, 'leaf_rust': 0.0979, 'leaf_spot': 0.212, 'leaf_blight': 0.5908}",leaf_spot,0.212,0.3788,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.248912+00:00
cmtf9rsvx08q2yc87ca92jbfj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704187-nuooon-LB-A__48_.jpg,leaf_blight,leaf_rust,False,0.5779,"{'healthy': 0.0579, 'leaf_rust': 0.5779, 'leaf_spot': 0.159, 'leaf_blight': 0.2053}",leaf_blight,0.2053,0.3726,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.281433+00:00
cmtf9rsw108q7yc8706f4h72m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704192-8v9csp-LB-A__59_.jpg,leaf_blight,leaf_spot,False,0.4745,"{'healthy': 0.2099, 'leaf_rust': 0.0691, 'leaf_spot': 0.4745, 'leaf_blight': 0.2465}",leaf_blight,0.2465,0.228,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.312738+00:00
cmtf9rsw608qcyc878jciby8a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704196-dswgq5-LB-A__56_.jpg,leaf_blight,leaf_blight,True,0.5219,"{'healthy': 0.0619, 'leaf_rust': 0.0412, 'leaf_spot': 0.375, 'leaf_blight': 0.5219}",leaf_spot,0.375,0.1469,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.342100+00:00
cmtf9rswa08qhyc87fgeqt3n3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704200-td7f9b-LB-A__57_.jpg,leaf_blight,leaf_spot,False,0.4016,"{'healthy': 0.2923, 'leaf_rust': 0.0896, 'leaf_spot': 0.4016, 'leaf_blight': 0.2165}",healthy,0.2923,0.1093,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.373375+00:00
cmtf9rswe08qmyc87bo81xcqk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704204-9fyn4d-LB-A__63_.jpg,leaf_blight,leaf_rust,False,0.4457,"{'healthy': 0.0506, 'leaf_rust': 0.4457, 'leaf_spot': 0.2224, 'leaf_blight': 0.2812}",leaf_blight,0.2812,0.1645,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.403979+00:00
cmtf9rswj08qryc87o0g5py1f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704209-cwwu4q-LB-A__51_.jpg,leaf_blight,leaf_spot,False,0.3829,"{'healthy': 0.1005, 'leaf_rust': 0.1605, 'leaf_spot': 0.3829, 'leaf_blight': 0.3561}",leaf_blight,0.3561,0.0268,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.438792+00:00
cmtf9rswp08qwyc876cx6bayd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704213-x2dv0d-LB-A__69_.jpg,leaf_blight,leaf_spot,False,0.4858,"{'healthy': 0.1515, 'leaf_rust': 0.0838, 'leaf_spot': 0.4858, 'leaf_blight': 0.2789}",leaf_blight,0.2789,0.2069,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.472001+00:00
cmtf9rswt08r1yc87nzg84l1b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704220-j4f9qc-LB-A__75_.jpg,leaf_blight,leaf_blight,True,0.5855,"{'healthy': 0.1385, 'leaf_rust': 0.0447, 'leaf_spot': 0.2313, 'leaf_blight': 0.5855}",leaf_spot,0.2313,0.3542,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.500754+00:00
cmtf9rswy08r6yc87knke2aig,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704224-0nmk0m-LB-A__62_.jpg,leaf_blight,leaf_blight,True,0.4487,"{'healthy': 0.0521, 'leaf_rust': 0.1822, 'leaf_spot': 0.3169, 'leaf_blight': 0.4487}",leaf_spot,0.3169,0.1318,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.533445+00:00
cmtf9rsx308rbyc87w7ye5pvl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704230-tvfzvi-LB-A__76_.jpg,leaf_blight,healthy,False,0.3481,"{'healthy': 0.3481, 'leaf_rust': 0.0614, 'leaf_spot': 0.3335, 'leaf_blight': 0.257}",leaf_spot,0.3335,0.0146,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.562848+00:00
cmtf9rsx808rgyc87klglrzed,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704234-sexb9c-LB-A__100_.jpg,leaf_blight,leaf_blight,True,0.3415,"{'healthy': 0.1379, 'leaf_rust': 0.1864, 'leaf_spot': 0.3342, 'leaf_blight': 0.3415}",leaf_spot,0.3342,0.0073,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.593595+00:00
cmtf9rsxc08rlyc87t6g57d7z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704238-74mbcd-LB-A__89_.jpg,leaf_blight,leaf_spot,False,0.4223,"{'healthy': 0.0666, 'leaf_rust': 0.1869, 'leaf_spot': 0.4223, 'leaf_blight': 0.3242}",leaf_blight,0.3242,0.0981,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.627356+00:00
cmtf9rsxh08rqyc875y8bekq6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704243-94wlbb-LB-A__65_.jpg,leaf_blight,leaf_spot,False,0.3237,"{'healthy': 0.1723, 'leaf_rust': 0.2048, 'leaf_spot': 0.3237, 'leaf_blight': 0.2991}",leaf_blight,0.2991,0.0246,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.658789+00:00
cmtf9rsxl08rvyc87wprx7n2p,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704247-9x6lcg-LB-A__87_.jpg,leaf_blight,leaf_blight,True,0.5811,"{'healthy': 0.0322, 'leaf_rust': 0.106, 'leaf_spot': 0.2807, 'leaf_blight': 0.5811}",leaf_spot,0.2807,0.3004,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.691331+00:00
cmtf9rsxq08s0yc877ebefgvd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704252-xt2wmt-LB-A__55_.jpg,leaf_blight,leaf_blight,True,0.6953,"{'healthy': 0.0449, 'leaf_rust': 0.0626, 'leaf_spot': 0.1973, 'leaf_blight': 0.6953}",leaf_spot,0.1973,0.498,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.725406+00:00
cmtf9rsxu08s5yc8792vvrhh0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704257-8cng6i-LB-A__78_.jpg,leaf_blight,leaf_spot,False,0.3643,"{'healthy': 0.187, 'leaf_rust': 0.1878, 'leaf_spot': 0.3643, 'leaf_blight': 0.2609}",leaf_blight,0.2609,0.1034,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.750044+00:00
cmtf9rsxz08sayc87szgktnrt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704261-4fla8t-LB-A__82_.jpg,leaf_blight,leaf_rust,False,0.4108,"{'healthy': 0.0488, 'leaf_rust': 0.4108, 'leaf_spot': 0.162, 'leaf_blight': 0.3785}",leaf_blight,0.3785,0.0323,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.780955+00:00
cmtf9rsy308sfyc875lnn2nkq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704266-7sb2y6-LB-A__61_.jpg,leaf_blight,leaf_rust,False,0.3856,"{'healthy': 0.0589, 'leaf_rust': 0.3856, 'leaf_spot': 0.1892, 'leaf_blight': 0.3663}",leaf_blight,0.3663,0.0193,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.808592+00:00
cmtf9rsy808skyc877knorxwt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704270-hdy2mn-LB-A__80_.jpg,leaf_blight,leaf_rust,False,0.6169,"{'healthy': 0.1093, 'leaf_rust': 0.6169, 'leaf_spot': 0.2086, 'leaf_blight': 0.0651}",leaf_spot,0.2086,0.4083,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.840429+00:00
cmtf9rsyc08spyc879jzjww2y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704275-eml3jy-LB-A__92_.jpg,leaf_blight,leaf_blight,True,0.4606,"{'healthy': 0.0248, 'leaf_rust': 0.1059, 'leaf_spot': 0.4087, 'leaf_blight': 0.4606}",leaf_spot,0.4087,0.0519,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.870147+00:00
cmtf9rsyh08suyc87br09bsd1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704279-hndt8s-LB-A__79_.jpg,leaf_blight,leaf_rust,False,0.4991,"{'healthy': 0.1022, 'leaf_rust': 0.4991, 'leaf_spot': 0.2074, 'leaf_blight': 0.1914}",leaf_spot,0.2074,0.2917,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.902241+00:00
cmtf9rsym08szyc8704pszrpd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704284-x4ncbr-LB-A__95_.jpg,leaf_blight,leaf_blight,True,0.5382,"{'healthy': 0.0524, 'leaf_rust': 0.1031, 'leaf_spot': 0.3063, 'leaf_blight': 0.5382}",leaf_spot,0.3063,0.2319,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.935600+00:00
cmtf9rsyq08t4yc87tm3n0j6u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704289-htbre1-LB-A__68_.jpg,leaf_blight,leaf_blight,True,0.5503,"{'healthy': 0.0261, 'leaf_rust': 0.1707, 'leaf_spot': 0.2528, 'leaf_blight': 0.5503}",leaf_spot,0.2528,0.2975,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.962424+00:00
cmtf9rsyw08t9yc876xmnqx6c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704294-8xef3h-LB-A__72_.jpg,leaf_blight,leaf_blight,True,0.4634,"{'healthy': 0.0588, 'leaf_rust': 0.0978, 'leaf_spot': 0.38, 'leaf_blight': 0.4634}",leaf_spot,0.38,0.0834,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:54.989876+00:00
cmtf9rsz108teyc87xzg8nlvi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704299-lvnrik-LB-A__74_.jpg,leaf_blight,leaf_blight,True,0.3136,"{'healthy': 0.2918, 'leaf_rust': 0.1073, 'leaf_spot': 0.2873, 'leaf_blight': 0.3136}",healthy,0.2918,0.0218,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.015251+00:00
cmtf9rsz808tjyc878dwdxwtm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704304-y253r5-LB-A__64_.jpg,leaf_blight,leaf_blight,True,0.4517,"{'healthy': 0.0961, 'leaf_rust': 0.1324, 'leaf_spot': 0.3197, 'leaf_blight': 0.4517}",leaf_spot,0.3197,0.132,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.046888+00:00
cmtf9rszh08toyc87i5q3fgsk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704312-f1w9b1-LB-A__81_.jpg,leaf_blight,leaf_rust,False,0.4005,"{'healthy': 0.1178, 'leaf_rust': 0.4005, 'leaf_spot': 0.1663, 'leaf_blight': 0.3154}",leaf_blight,0.3154,0.0851,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.076623+00:00
cmtf9rszn08ttyc871wt98k78,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704321-pnqzph-LB-A__66_.jpg,leaf_blight,leaf_blight,True,0.4405,"{'healthy': 0.0581, 'leaf_rust': 0.0819, 'leaf_spot': 0.4195, 'leaf_blight': 0.4405}",leaf_spot,0.4195,0.021,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.106249+00:00
cmtf9rszs08tyyc87hqoz5mc8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704327-z0uwv0-LB-A__83_.jpg,leaf_blight,leaf_blight,True,0.3785,"{'healthy': 0.1248, 'leaf_rust': 0.2627, 'leaf_spot': 0.234, 'leaf_blight': 0.3785}",leaf_rust,0.2627,0.1158,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.134609+00:00
cmtf9rszx08u3yc87i13lu5i1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704331-71y1wb-LB-A__85_.jpg,leaf_blight,leaf_spot,False,0.4726,"{'healthy': 0.0356, 'leaf_rust': 0.1368, 'leaf_spot': 0.4726, 'leaf_blight': 0.355}",leaf_blight,0.355,0.1176,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.165059+00:00
cmtf9rt0408u8yc8730npgix8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704337-6e37ph-LB-A__97_.jpg,leaf_blight,leaf_rust,False,0.3368,"{'healthy': 0.2698, 'leaf_rust': 0.3368, 'leaf_spot': 0.2482, 'leaf_blight': 0.1452}",healthy,0.2698,0.067,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.203139+00:00
cmtf9rt0908udyc87o0ag9y51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704342-jp7ssp-LB-A__70_.jpg,leaf_blight,leaf_spot,False,0.4098,"{'healthy': 0.2306, 'leaf_rust': 0.0788, 'leaf_spot': 0.4098, 'leaf_blight': 0.2808}",leaf_blight,0.2808,0.129,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.234060+00:00
cmtf9rt0g08uiyc87sv7x9loo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704349-svs4d1-LB-A__96_.jpg,leaf_blight,leaf_spot,False,0.3755,"{'healthy': 0.1518, 'leaf_rust': 0.1041, 'leaf_spot': 0.3755, 'leaf_blight': 0.3686}",leaf_blight,0.3686,0.0069,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.268100+00:00
cmtf9rt0l08unyc874ic1bokc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704355-a06ahd-LB-A__99_.jpg,leaf_blight,leaf_spot,False,0.2983,"{'healthy': 0.2304, 'leaf_rust': 0.2916, 'leaf_spot': 0.2983, 'leaf_blight': 0.1797}",leaf_rust,0.2916,0.0067,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.299042+00:00
cmtf9rt0r08usyc87c876h0pf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704361-tf0svh-LB-A__90_.jpg,leaf_blight,leaf_blight,True,0.4662,"{'healthy': 0.0427, 'leaf_rust': 0.2022, 'leaf_spot': 0.289, 'leaf_blight': 0.4662}",leaf_spot,0.289,0.1772,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.329832+00:00
cmtf9rt0x08uxyc87zkaok8os,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704367-bjwb2y-LB-A__58_.jpg,leaf_blight,leaf_spot,False,0.4693,"{'healthy': 0.1932, 'leaf_rust': 0.0807, 'leaf_spot': 0.4693, 'leaf_blight': 0.2568}",leaf_blight,0.2568,0.2125,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.361704+00:00
cmtf9rt1408v2yc87n9x01x6l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704373-q1a8p8-LB-A__54_.jpg,leaf_blight,leaf_blight,True,0.4984,"{'healthy': 0.077, 'leaf_rust': 0.1242, 'leaf_spot': 0.3004, 'leaf_blight': 0.4984}",leaf_spot,0.3004,0.198,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.392784+00:00
cmtf9rt1a08v7yc87m5cv11qy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704379-zzapsf-LB-A__77_.jpg,leaf_blight,leaf_rust,False,0.3539,"{'healthy': 0.2514, 'leaf_rust': 0.3539, 'leaf_spot': 0.238, 'leaf_blight': 0.1567}",healthy,0.2514,0.1025,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.421429+00:00
cmtf9rt1h08vcyc87kk97wnmb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704386-kvxch5-LB-A__84_.jpg,leaf_blight,leaf_blight,True,0.4411,"{'healthy': 0.1081, 'leaf_rust': 0.1737, 'leaf_spot': 0.2771, 'leaf_blight': 0.4411}",leaf_spot,0.2771,0.164,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.448237+00:00
cmtfa3isc0af1yc87hp1gw413,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250967-8jre45-LS-A__51_.jpg,leaf_spot,leaf_blight,False,0.4245,"{'healthy': 0.1377, 'leaf_rust': 0.1443, 'leaf_spot': 0.2934, 'leaf_blight': 0.4245}",leaf_spot,0.2934,0.1311,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.481456+00:00
