image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9rstg08n5yc87b4dm2q4n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704099-oa9shq-LB-A__37_.jpg,leaf_blight,leaf_blight,True,0.8452,"{'healthy': 0.0092, 'leaf_rust': 0.0325, 'leaf_spot': 0.1131, 'leaf_blight': 0.8452}",leaf_spot,0.1131,0.7321,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.152699+00:00
cmtf9rstk08nayc8756hoqsbz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704103-6lpe1l-LB-A__24_.jpg,leaf_blight,leaf_blight,True,0.4672,"{'healthy': 0.0048, 'leaf_rust': 0.1972, 'leaf_spot': 0.3308, 'leaf_blight': 0.4672}",leaf_spot,0.3308,0.1364,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.176894+00:00
cmtf9rsto08nfyc874r5sufow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704107-qszkeb-LB-A__19_.jpg,leaf_blight,leaf_blight,True,0.4722,"{'healthy': 0.0102, 'leaf_rust': 0.3262, 'leaf_spot': 0.1913, 'leaf_blight': 0.4722}",leaf_rust,0.3262,0.146,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.210936+00:00
cmtf9rsts08nkyc87ymv3uw57,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704110-pqshy5-LB-A__73_.jpg,leaf_blight,leaf_spot,False,0.525,"{'healthy': 0.0022, 'leaf_rust': 0.0381, 'leaf_spot': 0.525, 'leaf_blight': 0.4348}",leaf_blight,0.4348,0.0902,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.235684+00:00
cmtf9rstx08npyc87qfgkco8d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704114-hiqag4-LB-A__71_.jpg,leaf_blight,leaf_blight,True,0.6963,"{'healthy': 0.0031, 'leaf_rust': 0.1979, 'leaf_spot': 0.1027, 'leaf_blight': 0.6963}",leaf_rust,0.1979,0.4984,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.264984+00:00
cmtf9rsu108nuyc87pseh61lb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704119-tdl0bk-LB-A__16_.jpg,leaf_blight,leaf_rust,False,0.5079,"{'healthy': 0.0083, 'leaf_rust': 0.5079, 'leaf_spot': 0.3298, 'leaf_blight': 0.1541}",leaf_spot,0.3298,0.1781,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.294430+00:00
cmtf9rsu608nzyc872azhlyie,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704124-xs2wg9-LB-A__86_.jpg,leaf_blight,leaf_blight,True,0.8355,"{'healthy': 0.0035, 'leaf_rust': 0.0487, 'leaf_spot': 0.1122, 'leaf_blight': 0.8355}",leaf_spot,0.1122,0.7233,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.324027+00:00
cmtf9rsua08o4yc875zl3y70h,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704128-si7t17-LB-A__52_.jpg,leaf_blight,leaf_blight,True,0.5777,"{'healthy': 0.0017, 'leaf_rust': 0.0419, 'leaf_spot': 0.3787, 'leaf_blight': 0.5777}",leaf_spot,0.3787,0.199,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.356130+00:00
cmtf9rsue08o9yc87u2ep1x1l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704132-gvabqy-LB-A__88_.jpg,leaf_blight,leaf_blight,True,0.8988,"{'healthy': 0.0023, 'leaf_rust': 0.0306, 'leaf_spot': 0.0683, 'leaf_blight': 0.8988}",leaf_spot,0.0683,0.8305,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.386497+00:00
cmtf9rsuh08oeyc874oye25vv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704136-hxkvtc-LB-A__28_.jpg,leaf_blight,leaf_blight,True,0.9833,"{'healthy': 0.0008, 'leaf_rust': 0.0094, 'leaf_spot': 0.0066, 'leaf_blight': 0.9833}",leaf_rust,0.0094,0.9739,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.414330+00:00
cmtf9rsum08ojyc875vup559v,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704140-xaipot-LB-A__94_.jpg,leaf_blight,leaf_blight,True,0.5594,"{'healthy': 0.0049, 'leaf_rust': 0.3361, 'leaf_spot': 0.0996, 'leaf_blight': 0.5594}",leaf_rust,0.3361,0.2233,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.441616+00:00
cmtf9rsuq08ooyc87e1wmn9s9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704144-f149yp-LB-A__60_.jpg,leaf_blight,leaf_blight,True,0.9303,"{'healthy': 0.0015, 'leaf_rust': 0.0353, 'leaf_spot': 0.0328, 'leaf_blight': 0.9303}",leaf_rust,0.0353,0.895,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.469874+00:00
cmtf9rsuu08otyc878aaotn59,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704149-e7vbsj-LB-A__93_.jpg,leaf_blight,leaf_rust,False,0.5958,"{'healthy': 0.0042, 'leaf_rust': 0.5958, 'leaf_spot': 0.2248, 'leaf_blight': 0.1751}",leaf_spot,0.2248,0.371,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.500643+00:00
cmtf9rsuy08oyyc87jcf22h8q,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704153-srwgyk-LB-A__43_.jpg,leaf_blight,leaf_rust,False,0.8013,"{'healthy': 0.0076, 'leaf_rust': 0.8013, 'leaf_spot': 0.0963, 'leaf_blight': 0.0948}",leaf_spot,0.0963,0.705,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.530300+00:00
cmtf9rsv208p3yc87fmxwmm7a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704157-uqzcsp-LB-A__91_.jpg,leaf_blight,leaf_blight,True,0.4641,"{'healthy': 0.0205, 'leaf_rust': 0.0926, 'leaf_spot': 0.4228, 'leaf_blight': 0.4641}",leaf_spot,0.4228,0.0413,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.562494+00:00
cmtf9rsv608p8yc87vfi3ueit,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704161-p87uhw-LB-A__39_.jpg,leaf_blight,leaf_rust,False,0.8442,"{'healthy': 0.007, 'leaf_rust': 0.8442, 'leaf_spot': 0.0789, 'leaf_blight': 0.0698}",leaf_spot,0.0789,0.7653,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.593373+00:00
cmtf9rsvb08pdyc87faujmv12,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704165-c99w2m-LB-A__98_.jpg,leaf_blight,leaf_spot,False,0.4766,"{'healthy': 0.0021, 'leaf_rust': 0.1645, 'leaf_spot': 0.4766, 'leaf_blight': 0.3568}",leaf_blight,0.3568,0.1198,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.629240+00:00
cmtf9rsvf08piyc87iovnmfg5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704170-kreglb-LB-A__53_.jpg,leaf_blight,leaf_blight,True,0.8615,"{'healthy': 0.0015, 'leaf_rust': 0.0201, 'leaf_spot': 0.1169, 'leaf_blight': 0.8615}",leaf_spot,0.1169,0.7446,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.661471+00:00
cmtf9rsvk08pnyc87wlt2ygh6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704174-4fk5sy-LB-A__47_.jpg,leaf_blight,leaf_rust,False,0.9157,"{'healthy': 0.0048, 'leaf_rust': 0.9157, 'leaf_spot': 0.0469, 'leaf_blight': 0.0326}",leaf_spot,0.0469,0.8688,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.692382+00:00
cmtf9rsvp08psyc87z7dvi2ei,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704178-12hck4-LB-A__50_.jpg,leaf_blight,leaf_blight,True,0.8834,"{'healthy': 0.0068, 'leaf_rust': 0.0699, 'leaf_spot': 0.0398, 'leaf_blight': 0.8834}",leaf_rust,0.0699,0.8135,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.725683+00:00
cmtf9rsvs08pxyc876uu2igjg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704183-7qsprh-LB-A__67_.jpg,leaf_blight,leaf_blight,True,0.8947,"{'healthy': 0.0019, 'leaf_rust': 0.0692, 'leaf_spot': 0.0341, 'leaf_blight': 0.8947}",leaf_rust,0.0692,0.8255,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.757571+00:00
cmtf9rsvx08q2yc87ca92jbfj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704187-nuooon-LB-A__48_.jpg,leaf_blight,leaf_rust,False,0.9189,"{'healthy': 0.0032, 'leaf_rust': 0.9189, 'leaf_spot': 0.0251, 'leaf_blight': 0.0529}",leaf_blight,0.0529,0.866,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.790296+00:00
cmtf9rsw108q7yc8706f4h72m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704192-8v9csp-LB-A__59_.jpg,leaf_blight,leaf_blight,True,0.8539,"{'healthy': 0.0058, 'leaf_rust': 0.0156, 'leaf_spot': 0.1246, 'leaf_blight': 0.8539}",leaf_spot,0.1246,0.7293,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.821597+00:00
cmtf9rsw608qcyc878jciby8a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704196-dswgq5-LB-A__56_.jpg,leaf_blight,leaf_blight,True,0.5483,"{'healthy': 0.0018, 'leaf_rust': 0.0062, 'leaf_spot': 0.4437, 'leaf_blight': 0.5483}",leaf_spot,0.4437,0.1046,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.849787+00:00
cmtf9rswa08qhyc87fgeqt3n3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704200-td7f9b-LB-A__57_.jpg,leaf_blight,leaf_spot,False,0.6146,"{'healthy': 0.0017, 'leaf_rust': 0.0054, 'leaf_spot': 0.6146, 'leaf_blight': 0.3783}",leaf_blight,0.3783,0.2363,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.880461+00:00
cmtf9rswe08qmyc87bo81xcqk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704204-9fyn4d-LB-A__63_.jpg,leaf_blight,leaf_blight,True,0.5243,"{'healthy': 0.0076, 'leaf_rust': 0.3768, 'leaf_spot': 0.0912, 'leaf_blight': 0.5243}",leaf_rust,0.3768,0.1475,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.912687+00:00
cmtf9rswj08qryc87o0g5py1f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704209-cwwu4q-LB-A__51_.jpg,leaf_blight,leaf_blight,True,0.7657,"{'healthy': 0.0016, 'leaf_rust': 0.0378, 'leaf_spot': 0.1949, 'leaf_blight': 0.7657}",leaf_spot,0.1949,0.5708,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.948357+00:00
cmtf9rswp08qwyc876cx6bayd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704213-x2dv0d-LB-A__69_.jpg,leaf_blight,leaf_rust,False,0.4451,"{'healthy': 0.0077, 'leaf_rust': 0.4451, 'leaf_spot': 0.1291, 'leaf_blight': 0.4181}",leaf_blight,0.4181,0.027,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.981536+00:00
cmtf9rswt08r1yc87nzg84l1b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704220-j4f9qc-LB-A__75_.jpg,leaf_blight,leaf_blight,True,0.9783,"{'healthy': 0.0075, 'leaf_rust': 0.0066, 'leaf_spot': 0.0075, 'leaf_blight': 0.9783}",healthy,0.0075,0.9708,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.010914+00:00
cmtf9rswy08r6yc87knke2aig,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704224-0nmk0m-LB-A__62_.jpg,leaf_blight,leaf_blight,True,0.4886,"{'healthy': 0.0108, 'leaf_rust': 0.2545, 'leaf_spot': 0.2461, 'leaf_blight': 0.4886}",leaf_rust,0.2545,0.2341,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.042740+00:00
cmtf9rsx308rbyc87w7ye5pvl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704230-tvfzvi-LB-A__76_.jpg,leaf_blight,leaf_blight,True,0.9927,"{'healthy': 0.0011, 'leaf_rust': 0.003, 'leaf_spot': 0.0032, 'leaf_blight': 0.9927}",leaf_spot,0.0032,0.9895,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.071865+00:00
cmtf9rsx808rgyc87klglrzed,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704234-sexb9c-LB-A__100_.jpg,leaf_blight,leaf_spot,False,0.5137,"{'healthy': 0.038, 'leaf_rust': 0.1457, 'leaf_spot': 0.5137, 'leaf_blight': 0.3026}",leaf_blight,0.3026,0.2111,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.103086+00:00
cmtf9rsxc08rlyc87t6g57d7z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704238-74mbcd-LB-A__89_.jpg,leaf_blight,leaf_blight,True,0.7811,"{'healthy': 0.0039, 'leaf_rust': 0.0757, 'leaf_spot': 0.1393, 'leaf_blight': 0.7811}",leaf_spot,0.1393,0.6418,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.137266+00:00
cmtf9rsxh08rqyc875y8bekq6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704243-94wlbb-LB-A__65_.jpg,leaf_blight,leaf_blight,True,0.9748,"{'healthy': 0.0008, 'leaf_rust': 0.0134, 'leaf_spot': 0.011, 'leaf_blight': 0.9748}",leaf_rust,0.0134,0.9614,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.167953+00:00
cmtf9rsxl08rvyc87wprx7n2p,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704247-9x6lcg-LB-A__87_.jpg,leaf_blight,leaf_blight,True,0.8294,"{'healthy': 0.0029, 'leaf_rust': 0.0649, 'leaf_spot': 0.1027, 'leaf_blight': 0.8294}",leaf_spot,0.1027,0.7267,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.200768+00:00
cmtf9rsxq08s0yc877ebefgvd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704252-xt2wmt-LB-A__55_.jpg,leaf_blight,leaf_blight,True,0.7801,"{'healthy': 0.0047, 'leaf_rust': 0.0491, 'leaf_spot': 0.1661, 'leaf_blight': 0.7801}",leaf_spot,0.1661,0.614,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.234519+00:00
cmtf9rsxu08s5yc8792vvrhh0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704257-8cng6i-LB-A__78_.jpg,leaf_blight,leaf_spot,False,0.6482,"{'healthy': 0.0115, 'leaf_rust': 0.1893, 'leaf_spot': 0.6482, 'leaf_blight': 0.151}",leaf_rust,0.1893,0.4589,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.261232+00:00
cmtf9rsxz08sayc87szgktnrt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704261-4fla8t-LB-A__82_.jpg,leaf_blight,leaf_blight,True,0.6456,"{'healthy': 0.0101, 'leaf_rust': 0.2797, 'leaf_spot': 0.0647, 'leaf_blight': 0.6456}",leaf_rust,0.2797,0.3659,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.292379+00:00
cmtf9rsy308sfyc875lnn2nkq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704266-7sb2y6-LB-A__61_.jpg,leaf_blight,leaf_blight,True,0.8232,"{'healthy': 0.0021, 'leaf_rust': 0.1045, 'leaf_spot': 0.0702, 'leaf_blight': 0.8232}",leaf_rust,0.1045,0.7187,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.320386+00:00
cmtf9rsy808skyc877knorxwt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704270-hdy2mn-LB-A__80_.jpg,leaf_blight,leaf_rust,False,0.791,"{'healthy': 0.0057, 'leaf_rust': 0.791, 'leaf_spot': 0.1328, 'leaf_blight': 0.0705}",leaf_spot,0.1328,0.6582,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.352145+00:00
cmtf9rsyc08spyc879jzjww2y,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704275-eml3jy-LB-A__92_.jpg,leaf_blight,leaf_blight,True,0.553,"{'healthy': 0.0017, 'leaf_rust': 0.0579, 'leaf_spot': 0.3874, 'leaf_blight': 0.553}",leaf_spot,0.3874,0.1656,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.382587+00:00
cmtf9rsyh08suyc87br09bsd1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704279-hndt8s-LB-A__79_.jpg,leaf_blight,leaf_rust,False,0.8808,"{'healthy': 0.0053, 'leaf_rust': 0.8808, 'leaf_spot': 0.0361, 'leaf_blight': 0.0777}",leaf_blight,0.0777,0.8031,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.415176+00:00
cmtf9rsym08szyc8704pszrpd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704284-x4ncbr-LB-A__95_.jpg,leaf_blight,leaf_blight,True,0.8305,"{'healthy': 0.0027, 'leaf_rust': 0.0713, 'leaf_spot': 0.0955, 'leaf_blight': 0.8305}",leaf_spot,0.0955,0.735,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.449165+00:00
cmtf9rsyq08t4yc87tm3n0j6u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704289-htbre1-LB-A__68_.jpg,leaf_blight,leaf_blight,True,0.8273,"{'healthy': 0.0012, 'leaf_rust': 0.0279, 'leaf_spot': 0.1436, 'leaf_blight': 0.8273}",leaf_spot,0.1436,0.6837,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.476197+00:00
cmtf9rsyw08t9yc876xmnqx6c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704294-8xef3h-LB-A__72_.jpg,leaf_blight,leaf_blight,True,0.8625,"{'healthy': 0.0008, 'leaf_rust': 0.0212, 'leaf_spot': 0.1155, 'leaf_blight': 0.8625}",leaf_spot,0.1155,0.747,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.503778+00:00
cmtf9rsz108teyc87xzg8nlvi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704299-lvnrik-LB-A__74_.jpg,leaf_blight,leaf_spot,False,0.5409,"{'healthy': 0.005, 'leaf_rust': 0.017, 'leaf_spot': 0.5409, 'leaf_blight': 0.4372}",leaf_blight,0.4372,0.1037,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.530077+00:00
cmtf9rsz808tjyc878dwdxwtm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704304-y253r5-LB-A__64_.jpg,leaf_blight,leaf_blight,True,0.9109,"{'healthy': 0.0018, 'leaf_rust': 0.0159, 'leaf_spot': 0.0714, 'leaf_blight': 0.9109}",leaf_spot,0.0714,0.8395,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.561355+00:00
cmtf9rszh08toyc87i5q3fgsk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704312-f1w9b1-LB-A__81_.jpg,leaf_blight,leaf_rust,False,0.734,"{'healthy': 0.0168, 'leaf_rust': 0.734, 'leaf_spot': 0.0268, 'leaf_blight': 0.2223}",leaf_blight,0.2223,0.5117,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.594847+00:00
cmtf9rszn08ttyc871wt98k78,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704321-pnqzph-LB-A__66_.jpg,leaf_blight,leaf_blight,True,0.8127,"{'healthy': 0.0068, 'leaf_rust': 0.0683, 'leaf_spot': 0.1122, 'leaf_blight': 0.8127}",leaf_spot,0.1122,0.7005,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.625274+00:00
cmtf9rszs08tyyc87hqoz5mc8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704327-z0uwv0-LB-A__83_.jpg,leaf_blight,leaf_rust,False,0.5355,"{'healthy': 0.006, 'leaf_rust': 0.5355, 'leaf_spot': 0.0889, 'leaf_blight': 0.3697}",leaf_blight,0.3697,0.1658,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.654008+00:00
cmtf9rszx08u3yc87i13lu5i1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704331-71y1wb-LB-A__85_.jpg,leaf_blight,leaf_blight,True,0.8722,"{'healthy': 0.0004, 'leaf_rust': 0.0161, 'leaf_spot': 0.1113, 'leaf_blight': 0.8722}",leaf_spot,0.1113,0.7609,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.684030+00:00
cmtf9rt0408u8yc8730npgix8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704337-6e37ph-LB-A__97_.jpg,leaf_blight,leaf_rust,False,0.4866,"{'healthy': 0.006, 'leaf_rust': 0.4866, 'leaf_spot': 0.371, 'leaf_blight': 0.1364}",leaf_spot,0.371,0.1156,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.723049+00:00
cmtf9rt0908udyc87o0ag9y51,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704342-jp7ssp-LB-A__70_.jpg,leaf_blight,leaf_blight,True,0.6839,"{'healthy': 0.0154, 'leaf_rust': 0.1041, 'leaf_spot': 0.1966, 'leaf_blight': 0.6839}",leaf_spot,0.1966,0.4873,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.754318+00:00
cmtf9rt0g08uiyc87sv7x9loo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704349-svs4d1-LB-A__96_.jpg,leaf_blight,leaf_blight,True,0.7632,"{'healthy': 0.0073, 'leaf_rust': 0.0605, 'leaf_spot': 0.169, 'leaf_blight': 0.7632}",leaf_spot,0.169,0.5942,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.787430+00:00
cmtf9rt0l08unyc874ic1bokc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704355-a06ahd-LB-A__99_.jpg,leaf_blight,leaf_spot,False,0.7648,"{'healthy': 0.018, 'leaf_rust': 0.1184, 'leaf_spot': 0.7648, 'leaf_blight': 0.0989}",leaf_rust,0.1184,0.6464,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.818218+00:00
cmtf9rt0r08usyc87c876h0pf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704361-tf0svh-LB-A__90_.jpg,leaf_blight,leaf_blight,True,0.5097,"{'healthy': 0.014, 'leaf_rust': 0.2414, 'leaf_spot': 0.2349, 'leaf_blight': 0.5097}",leaf_rust,0.2414,0.2683,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.849142+00:00
cmtf9rt0x08uxyc87zkaok8os,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704367-bjwb2y-LB-A__58_.jpg,leaf_blight,leaf_blight,True,0.6145,"{'healthy': 0.0032, 'leaf_rust': 0.018, 'leaf_spot': 0.3643, 'leaf_blight': 0.6145}",leaf_spot,0.3643,0.2502,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.880877+00:00
cmtf9rt1408v2yc87n9x01x6l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704373-q1a8p8-LB-A__54_.jpg,leaf_blight,leaf_blight,True,0.8684,"{'healthy': 0.0023, 'leaf_rust': 0.0368, 'leaf_spot': 0.0925, 'leaf_blight': 0.8684}",leaf_spot,0.0925,0.7759,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.911680+00:00
cmtf9rt1a08v7yc87m5cv11qy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704379-zzapsf-LB-A__77_.jpg,leaf_blight,leaf_rust,False,0.7901,"{'healthy': 0.0313, 'leaf_rust': 0.7901, 'leaf_spot': 0.1016, 'leaf_blight': 0.0769}",leaf_spot,0.1016,0.6885,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.939806+00:00
cmtf9rt1h08vcyc87kk97wnmb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704386-kvxch5-LB-A__84_.jpg,leaf_blight,leaf_blight,True,0.7859,"{'healthy': 0.007, 'leaf_rust': 0.1528, 'leaf_spot': 0.0543, 'leaf_blight': 0.7859}",leaf_rust,0.1528,0.6331,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:15.966791+00:00
